json_file,scale,gp_index,x,y,z,r,u_int_kcal,g,dV_A3,dG_kcal
tb_lite_results_scale1p3.json,1.3,9,0.0,-1.5810907627794544,-1.5810907627794544,2.236000000065526,-0.6798622414624342,1.5048132386885855,0.2057357824395388,-0.007041859782376564
tb_lite_results_scale1p3.json,1.3,10,1.5810907627794544,0.0,1.5810907627794544,2.236000000065526,0.40387611389141825,0.17686539178781716,0.1062996158683112,0.00025403686224370446
tb_lite_results_scale1p3.json,1.3,11,-1.5810907627794544,0.0,1.5810907627794544,2.236000000065526,-0.1424127973749594,0.6328755022933424,0.20482383022515,-0.0006176206399401772
tb_lite_results_scale1p3.json,1.3,6,0.0,1.5810907627794544,1.5810907627794544,2.236000000065526,0.39469376427225167,0.17788549152209793,0.1165217837025718,0.0002737044968983681
tb_lite_results_scale1p3.json,1.3,7,0.0,-1.5810907627794544,1.5810907627794544,2.236000000065526,-0.6804095730161087,1.504397429474338,0.2057357824395388,-0.007045581549643046
tb_lite_results_scale1p3.json,1.3,8,0.0,1.5810907627794544,-1.5810907627794544,2.236000000065526,0.43322849851859324,0.1766250388231789,0.1165217837025718,0.0002982980590059295
tb_lite_results_scale1p3.json,1.3,12,1.5810907627794544,0.0,-1.5810907627794544,2.236000000065526,0.3781690786880944,0.18146183506426064,0.1062996158683112,0.0002440489955576485
tb_lite_results_scale1p3.json,1.3,13,-1.5810907627794544,0.0,-1.5810907627794544,2.236000000065526,-0.1415444711125996,0.6331297873406669,0.20482383022515,-0.0006141014958957464
tb_lite_results_scale1p3.json,1.3,14,1.5810907627794544,1.5810907627794544,0.0,2.236000000065526,-0.034786098292102434,0.47068798562722663,0.0914873105948005,-5.0115689441360255e-05
tb_lite_results_scale1p3.json,1.3,0,2.236000000065526,0.0,0.0,2.236000000065526,-1.832292748876795,9.931206263158067,0.0130728075592148,-0.007958656275044936
tb_lite_results_scale1p3.json,1.3,1,-2.236000000065526,0.0,0.0,2.236000000065526,0.24069417102524315,0.3447958376216141,0.251860636094833,0.0006992973760652026
tb_lite_results_scale1p3.json,1.3,2,0.0,2.236000000065526,0.0,2.236000000065526,-1.4636833206253121,5.708343616980775,0.0197452321196184,-0.005519420607262185
tb_lite_results_scale1p3.json,1.3,15,-1.5810907627794544,1.5810907627794544,0.0,2.236000000065526,-0.15399802868489734,0.4192552038414226,0.0393098314046604,-8.49119510625578e-05
tb_lite_results_scale1p3.json,1.3,16,1.5810907627794544,-1.5810907627794544,0.0,2.236000000065526,0.879911643635147,0.08309598967064405,0.106303546611943,0.0002600404440040833
tb_lite_results_scale1p3.json,1.3,17,-1.5810907627794544,-1.5810907627794544,0.0,2.236000000065526,-1.5333091381046047,6.608181066375906,0.2058365714796832,-0.06977634443847525
tb_lite_results_scale1p3.json,1.3,18,1.2909552019458346,1.2909552019458346,1.2909552019458346,2.236000000065526,0.4863367840007534,0.1819638420311879,0.1303532033747705,0.0003859383540830786
tb_lite_results_scale1p3.json,1.3,19,-1.2909552019458346,1.2909552019458346,1.2909552019458346,2.236000000065526,0.6535621314090528,0.1167324729029583,0.0917185191160502,0.00023410442125863486
tb_lite_results_scale1p3.json,1.3,20,1.2909552019458346,-1.2909552019458346,1.2909552019458346,2.236000000065526,1.1844612190083263,0.07409490401900906,0.1369168012585162,0.0004020128595058695
tb_lite_results_scale1p3.json,1.3,21,-1.2909552019458346,-1.2909552019458346,1.2909552019458346,2.236000000065526,-1.4444853145284178,5.565815368027978,0.1736746190118874,-0.046714563679772
tb_lite_results_scale1p3.json,1.3,22,1.2909552019458346,1.2909552019458346,-1.2909552019458346,2.236000000065526,0.4738000249781527,0.1853464829481479,0.1303532033747705,0.0003829791689925344
tb_lite_results_scale1p3.json,1.3,23,-1.2909552019458346,1.2909552019458346,-1.2909552019458346,2.236000000065526,0.5226217301651354,0.12602929989300485,0.0917185191160502,0.00020211103987592292
tb_lite_results_scale1p3.json,1.3,24,1.2909552019458346,-1.2909552019458346,-1.2909552019458346,2.236000000065526,1.1900336581442672,0.07360411094850328,0.1369168012585162,0.00040122877879406987
tb_lite_results_scale1p3.json,1.3,25,-1.2909552019458346,-1.2909552019458346,-1.2909552019458346,2.236000000065526,-1.4443897049905168,5.566055757105862,0.1736746190118874,-0.046713489154517764
tb_lite_results_scale1p3.json,1.3,26,2.648400000077612,0.0,0.0,2.648400000077612,-1.2228556362634535,3.6917612603447405,0.1094065901647007,-0.016524422707224994
tb_lite_results_scale1p3.json,1.3,27,0.958400000028086,1.6900000000495257,0.0,1.9428408478877606,2.2571710655252337,0.0033895905631052205,0.0005354481597664,1.3705761245292086e-07
tb_lite_results_scale1p3.json,1.3,28,0.958400000028086,-1.6900000000495257,0.0,1.9428408478877606,3.2990952857731433,0.002197078298827701,0.0068677599602098,1.6654420146504287e-06
tb_lite_results_scale1p3.json,1.3,29,0.958400000028086,0.0,1.6900000000495257,1.9428408478877606,3.4632112947699456,0.0019084815550876656,0.0068596860933717,1.516859004584649e-06
tb_lite_results_scale1p3.json,1.3,33,0.958400000028086,1.1950104602402853,-1.1950104602402853,1.9428408478877606,2.9286060570748074,0.0019335241330224722,0.0020939786570607,3.966950849301664e-07
tb_lite_results_scale1p3.json,1.3,34,0.958400000028086,-1.1950104602402853,-1.1950104602402853,1.9428408478877606,3.358162230255204,0.002357732934255875,0.0037850368759171,1.0026293492105565e-06
tb_lite_results_scale1p3.json,1.3,35,2.1534104602683715,0.0,1.1950104602402853,2.462768078905713,-0.5756468796041118,1.0928752328675593,0.0807403679445148,-0.001699383817975482
tb_lite_results_scale1p3.json,1.3,36,2.1534104602683715,0.0,-1.1950104602402853,2.462768078905713,-0.5906176324609705,1.1217182271244726,0.0807403679445148,-0.00178959568924579
tb_lite_results_scale1p3.json,1.3,37,2.1534104602683715,1.1950104602402853,0.0,2.462768078905713,-0.6829911301401299,1.4124514026213046,0.0807393476541661,-0.002605840499221165
tb_lite_results_scale1p3.json,1.3,38,2.1534104602683715,-1.1950104602402853,0.0,2.462768078905713,-0.3596135984999035,0.7094079960634494,0.0807403679453788,-0.0006891232852959471
tb_lite_results_scale1p3.json,1.3,30,0.958400000028086,0.0,-1.6900000000495257,1.9428408478877606,3.474933357984381,0.0018986611448125396,0.0068596860933717,1.5141615052189553e-06
tb_lite_results_scale1p3.json,1.3,31,0.958400000028086,1.1950104602402853,1.1950104602402853,1.9428408478877606,3.048640745847622,0.0018061164297001697,0.0020939786570607,3.857431826189563e-07
tb_lite_results_scale1p3.json,1.3,32,0.958400000028086,-1.1950104602402853,1.1950104602402853,1.9428408478877606,3.35645883357687,0.002344652125000601,0.0037850368759171,9.96560963252394e-07
tb_lite_results_scale1p3.json,1.3,39,1.9341219549871471,0.9757219549590611,0.9757219549590611,2.37589865178243,-0.2823740421914089,0.683559272065961,0.0610699110813749,-0.0003943685308516298
tb_lite_results_scale1p3.json,1.3,40,1.9341219549871471,-0.9757219549590611,0.9757219549590611,2.37589865178243,-0.0767902307591585,0.41861931613710474,0.0610702021050602,-6.567931418474394e-05
tb_lite_results_scale1p3.json,1.3,41,1.9341219549871471,0.9757219549590611,-0.9757219549590611,2.37589865178243,-0.26822373250808235,0.6844633442669114,0.0610699110813749,-0.0003751014126574536
tb_lite_results_scale1p3.json,1.3,42,1.9341219549871471,-0.9757219549590611,-0.9757219549590611,2.37589865178243,-0.07170783650937183,0.4164105763427467,0.0610702021050602,-6.1008696201234516e-05
tb_lite_results_scale1p3.json,1.3,43,1.4510000000425218,0.9270000000271659,0.0,1.72183913307073,11.514998969928115,4.949882397336864e-10,1.485567062167754e-07,2.8328596687484505e-17
tb_lite_results_scale1p3.json,1.3,44,-1.9290000000565295,0.9270000000271659,0.0,2.1401798990431753,1.4409482840152539,0.032501488201197824,0.0341488367560908,5.3505887408865084e-05
tb_lite_results_scale1p3.json,1.3,45,-0.23900000000700392,2.6170000000766915,0.0,2.627890789284203,-1.2143013840980013,3.7365100925429804,0.1088926190920787,-0.016529705222198023
tb_lite_results_scale1p3.json,1.3,46,-0.23900000000700392,0.9270000000271659,1.6900000000495257,1.9423053313578456,3.4462363042023916,0.0019458828134931753,0.0068217135214009,1.5304855308468966e-06
tb_lite_results_scale1p3.json,1.3,47,-0.23900000000700392,0.9270000000271659,-1.6900000000495257,1.9423053313578456,3.4375747872102225,0.0019579940890365704,0.0068217135214009,1.5361408008354682e-06
tb_lite_results_scale1p3.json,1.3,48,-0.23900000000700392,2.122010460267451,1.1950104602402853,2.4470593359319115,-0.5217186610282938,1.0308934649271209,0.0793085277326614,-0.0014270660054839434
tb_lite_results_scale1p3.json,1.3,49,-0.23900000000700392,2.122010460267451,-1.1950104602402853,2.4470593359319115,-0.5114853555943654,1.0212090187961842,0.0793085277326614,-0.0013859314459866792
tb_lite_results_scale1p3.json,1.3,50,0.9560104602332815,0.9270000000271659,1.1950104602402853,1.7892274869925051,6.240789285744767,5.016761844238562e-06,5.7457020889190906e-05,6.018387181219066e-11
tb_lite_results_scale1p3.json,1.3,54,0.9560104602332815,2.122010460267451,0.0,2.3274201153981484,-0.3222780416307731,0.64216749048167,0.0622426873728592,-0.00043096438608321926
tb_lite_results_scale1p3.json,1.3,55,-1.4340104602472892,2.122010460267451,0.0,2.561115849309266,-0.7730396505856177,1.509660294499126,0.0863726471501059,-0.0033723391830540396
tb_lite_results_scale1p3.json,1.3,56,-1.4340104602472892,-0.2680104602131196,0.0,1.45884050083698,11.302886568125388,1.6395825765675563e-09,2.2366537430459013e-07,1.386741253153191e-16
tb_lite_results_scale1p3.json,1.3,57,0.7367219549520572,1.9027219549862269,0.9757219549590611,2.2616682803373536,0.18980656269889887,0.2924290238843062,0.0423099988995223,7.856854824342963e-05
tb_lite_results_scale1p3.json,1.3,58,-1.214721954966065,1.9027219549862269,0.9757219549590611,2.459254683690227,-0.45095064894051956,0.8460543232721403,0.0692296432551353,-0.0008836766396543079
tb_lite_results_scale1p3.json,1.3,59,-1.214721954966065,-0.0487219549318953,0.9757219549590611,1.558831803036523,7.52891106366326,9.394036870699866e-07,5.621241293257238e-07,1.3301195317957837e-13
tb_lite_results_scale1p3.json,1.3,51,-1.4340104602472892,0.9270000000271659,1.1950104602402853,2.084170098680217,1.849844229959311,0.018519651333368366,0.0165590078891007,1.897912970492909e-05
tb_lite_results_scale1p3.json,1.3,52,0.9560104602332815,0.9270000000271659,-1.1950104602402853,1.7892274869925051,6.183047234126648,5.230821965803061e-06,5.7457020889190906e-05,6.217125337243646e-11
tb_lite_results_scale1p3.json,1.3,53,-1.4340104602472892,0.9270000000271659,-1.1950104602402853,2.084170098680217,1.839178032578881,0.018947300396066635,0.0165590078891007,1.9305428257762436e-05
tb_lite_results_scale1p3.json,1.3,60,0.7367219549520572,1.9027219549862269,-0.9757219549590611,2.2616682803373536,0.1270186505911578,0.3044728479806493,0.0423099988995223,5.474356722300301e-05
tb_lite_results_scale1p3.json,1.3,61,-1.214721954966065,1.9027219549862269,-0.9757219549590611,2.459254683690227,-0.481242223501682,0.861505093026464,0.0692296432551353,-0.0009602574452416879
tb_lite_results_scale1p3.json,1.3,62,-1.214721954966065,-0.0487219549318953,-0.9757219549590611,1.558831803036523,7.528911351856616,9.394036835385348e-07,5.621241293257238e-07,1.3301195777101493e-13
tb_lite_results_scale1p35.json,1.35,6,0.0,1.6419019459632795,1.6419019459632795,2.3220000000680465,0.21399921657593535,0.27367113913969526,0.130304263683713,0.0002553135270985985
tb_lite_results_scale1p35.json,1.35,7,0.0,-1.6419019459632795,1.6419019459632795,2.3220000000680465,-0.5269033758610295,1.3495588072387554,0.2218397795457752,-0.005277597135065292
tb_lite_results_scale1p35.json,1.35,8,0.0,1.6419019459632795,-1.6419019459632795,2.3220000000680465,0.24695160542757322,0.2714920570132408,0.130304263683713,0.00029228169945145794
tb_lite_results_scale1p35.json,1.35,3,0.0,-2.3220000000680465,0.0,2.3220000000680465,-0.4767353876748848,1.2389401434327851,0.2769401117779779,-0.0054725229811999985
tb_lite_results_scale1p35.json,1.35,4,0.0,0.0,2.3220000000680465,2.3220000000680465,0.4805083349917172,0.3236475419476818,0.2764102178362286,0.0014381406003556422
tb_lite_results_scale1p35.json,1.35,5,0.0,0.0,-2.3220000000680465,2.3220000000680465,0.4803438515677353,0.3240005848973603,0.2764102178362286,0.0014392165318516698
tb_lite_results_scale1p35.json,1.35,9,0.0,-1.6419019459632795,-1.6419019459632795,2.3220000000680465,-0.5262384336025924,1.3502203404957525,0.2218397795457752,-0.005273520638979926
tb_lite_results_scale1p35.json,1.35,10,1.6419019459632795,0.0,1.6419019459632795,2.3220000000680465,0.2321719868485921,0.26757348257601454,0.1198551059381339,0.0002491055735855906
tb_lite_results_scale1p35.json,1.35,11,-1.6419019459632795,0.0,1.6419019459632795,2.3220000000680465,-0.008483593641578547,0.6059274926437397,0.2207568572517829,-3.796546594038725e-05
tb_lite_results_scale1p35.json,1.35,12,1.6419019459632795,0.0,-1.6419019459632795,2.3220000000680465,0.20852651840103903,0.2736414687330504,0.1198551059381339,0.00022880934642476307
tb_lite_results_scale1p35.json,1.35,13,-1.6419019459632795,0.0,-1.6419019459632795,2.3220000000680465,-0.007595795301647821,0.6062726454504741,0.2207568572517829,-3.401178650437751e-05
tb_lite_results_scale1p35.json,1.35,14,1.6419019459632795,1.6419019459632795,0.0,2.3220000000680465,-0.20395663715054174,0.6923616316089861,0.1035770501621742,-0.0004893373764069071
tb_lite_results_scale1p35.json,1.35,0,2.3220000000680465,0.0,0.0,2.3220000000680465,-1.8016232610916614,10.386840615205347,0.0186745921659548,-0.011691563410753742
tb_lite_results_scale1p35.json,1.35,1,-2.3220000000680465,0.0,0.0,2.3220000000680465,0.3203613592552015,0.361712261225267,0.2712549642724038,0.0010516108753130882
tb_lite_results_scale1p35.json,1.35,2,0.0,2.3220000000680465,0.0,2.3220000000680465,-1.488455619830014,6.5040629697333,0.0268837665242626,-0.008707325063831798
tb_lite_results_scale1p35.json,1.35,15,-1.6419019459632795,1.6419019459632795,0.0,2.3220000000680465,-0.26108351938146784,0.5692410713650911,0.048901692456223,-0.00024314961776518337
tb_lite_results_scale1p35.json,1.35,16,1.6419019459632795,-1.6419019459632795,0.0,2.3220000000680465,0.7095377761770386,0.12708514849904717,0.1198613245164503,0.000361595828131411
tb_lite_results_scale1p35.json,1.35,17,-1.6419019459632795,-1.6419019459632795,0.0,2.3220000000680465,-1.3907597847309134,5.756867033122059,0.221974617241497,-0.05945873346296671
tb_lite_results_scale1p35.json,1.35,18,1.3406073250975976,1.3406073250975976,1.3406073250975976,2.3220000000680465,0.3019195680557968,0.2757823625906468,0.1422050408631173,0.000396138229543184
tb_lite_results_scale1p35.json,1.35,19,-1.3406073250975976,1.3406073250975976,1.3406073250975976,2.3220000000680465,0.48549377356802836,0.17755640235941386,0.1036174315966536,0.00029883181997037935
tb_lite_results_scale1p35.json,1.35,20,1.3406073250975976,-1.3406073250975976,1.3406073250975976,2.3220000000680465,1.0166725647018602,0.1094094624362328,0.1493809734253461,0.000555911027247487
tb_lite_results_scale1p35.json,1.35,21,-1.3406073250975976,-1.3406073250975976,1.3406073250975976,2.3220000000680465,-1.2809004505223318,4.725101075119125,0.1872911063121569,-0.037924306850950704
tb_lite_results_scale1p35.json,1.35,22,1.3406073250975976,1.3406073250975976,-1.3406073250975976,2.3220000000680465,0.28887423788233424,0.2804173132608854,0.1422050408631173,0.0003853919541178013
tb_lite_results_scale1p35.json,1.35,23,-1.3406073250975976,1.3406073250975976,-1.3406073250975976,2.3220000000680465,0.38184935888995714,0.1877545613320877,0.1036174315966536,0.0002485360552308733
tb_lite_results_scale1p35.json,1.35,27,0.958400000028086,1.7550000000514308,0.0,1.9996388574526045,1.280705202232806,0.021246200290553657,0.0004018688346323,3.658379779028906e-07
tb_lite_results_scale1p35.json,1.35,28,0.958400000028086,-1.7550000000514308,0.0,1.9996388574526045,2.762030166399768,0.0062981321314010425,0.0061716700496304,3.591839320255145e-06
tb_lite_results_scale1p35.json,1.35,29,0.958400000028086,0.0,1.7550000000514308,1.9996388574526045,2.811416602985222,0.006281510076233213,0.0061580658662965,3.6383762765945948e-06
tb_lite_results_scale1p35.json,1.35,30,0.958400000028086,0.0,-1.7550000000514308,1.9996388574526045,2.8108582105155353,0.006312139420659006,0.0061580658662965,3.655391241913576e-06
tb_lite_results_scale1p35.json,1.35,31,0.958400000028086,1.240972401018758,1.240972401018758,1.9996388574526045,2.2682216068244343,0.007698181509435814,0.0016212788085225,9.471207502096741e-07
tb_lite_results_scale1p35.json,1.35,32,0.958400000028086,-1.240972401018758,1.240972401018758,1.9996388574526045,2.7426896724444583,0.007318286255005239,0.0032748499900297,2.199132975761032e-06
tb_lite_results_scale1p35.json,1.35,24,1.3406073250975976,-1.3406073250975976,-1.3406073250975976,2.3220000000680465,1.0223435448776013,0.10872318755303023,0.1493809734253461,0.0005555054656942606
tb_lite_results_scale1p35.json,1.35,25,-1.3406073250975976,-1.3406073250975976,-1.3406073250975976,2.3220000000680465,-1.2807712811496335,4.725427757007765,0.1872911063121569,-0.03792310419309915
tb_lite_results_scale1p35.json,1.35,26,2.7134000000795164,0.0,0.0,2.7134000000795164,-1.113378066385326,3.361002311842206,0.1169394671989285,-0.01464018615176914
tb_lite_results_scale1p35.json,1.35,33,0.958400000028086,1.240972401018758,-1.240972401018758,1.9996388574526045,2.188797939853753,0.008053189452449625,0.0016212788085225,9.56104382650254e-07
tb_lite_results_scale1p35.json,1.35,34,0.958400000028086,-1.240972401018758,-1.240972401018758,1.9996388574526045,2.7489826291412087,0.007334647047985953,0.0032748499900297,2.2091064420715565e-06
tb_lite_results_scale1p35.json,1.35,35,2.199372401046844,0.0,1.240972401018758,2.5253220504673894,-0.5406589415885934,1.140240613782208,0.083846753276774,-0.0017293391033427958
tb_lite_results_scale1p35.json,1.35,39,1.9716497224855727,1.0132497224574868,1.0132497224574868,2.437365920065714,-0.3073403406564154,0.7891501863886414,0.0615535675183428,-0.0004994666279976536
tb_lite_results_scale1p35.json,1.35,40,1.9716497224855727,-1.0132497224574868,1.0132497224574868,2.437365920065714,-0.09034774352914579,0.479071154588477,0.0615544821869552,-8.913556678572245e-05
tb_lite_results_scale1p35.json,1.35,41,1.9716497224855727,1.0132497224574868,-1.0132497224574868,2.437365920065714,-0.2990611485051191,0.7935275643876583,0.0615535675183428,-0.0004887077861895732
tb_lite_results_scale1p35.json,1.35,36,2.199372401046844,0.0,-1.240972401018758,2.5253220504673894,-0.5559296235986431,1.1700896970853405,0.083846753276774,-0.0018247326290198713
tb_lite_results_scale1p35.json,1.35,37,2.199372401046844,1.240972401018758,0.0,2.5253220504673894,-0.6598066415973382,1.4966314857848202,0.0838438383954794,-0.0027699806042769263
tb_lite_results_scale1p35.json,1.35,38,2.199372401046844,-1.240972401018758,0.0,2.5253220504673894,-0.3217649502722711,0.7397731266545624,0.0838467532828426,-0.0006677248691619028
tb_lite_results_scale1p35.json,1.35,42,1.9716497224855727,-1.0132497224574868,-1.0132497224574868,2.437365920065714,-0.08658723368513714,0.4770274525082664,0.0615544821869552,-8.506108844243799e-05
tb_lite_results_scale1p35.json,1.35,43,1.516000000044427,0.9270000000271659,0.0,1.776959481863632,8.098161502935824,1.8775093025914688e-07,1.1586032022488149e-07,5.893554055279253e-15
tb_lite_results_scale1p35.json,1.35,44,-1.9940000000584344,0.9270000000271659,0.0,2.1989463386548116,1.2391065022519536,0.05265651975182307,0.0319699030649473,6.978725603139319e-05
tb_lite_results_scale1p35.json,1.35,45,-0.23900000000700392,2.6820000000785966,0.0,2.6926278986196626,-1.1151118705539325,3.451946441528059,0.1161542021991377,-0.01495861654680642
tb_lite_results_scale1p35.json,1.35,46,-0.23900000000700392,0.9270000000271659,1.7550000000514308,1.9991185558225992,2.786290638131563,0.006449453195337245,0.0061249149391281,3.6823357838475405e-06
tb_lite_results_scale1p35.json,1.35,47,-0.23900000000700392,0.9270000000271659,-1.7550000000514308,1.9991185558225992,2.787641391884809,0.006428666142562095,0.0061249149391281,3.672246739997106e-06
tb_lite_results_scale1p35.json,1.35,48,-0.23900000000700392,2.167972401045924,1.240972401018758,2.509429782199621,-0.49873010780087484,1.0950075157570194,0.0819801653465053,-0.0014978402346325149
tb_lite_results_scale1p35.json,1.35,49,-0.23900000000700392,2.167972401045924,-1.240972401018758,2.509429782199621,-0.4952500139227663,1.0935839687026092,0.0819801653465053,-0.0014854547844496868
tb_lite_results_scale1p35.json,1.35,50,1.001972401011754,0.9270000000271659,1.240972401018758,1.8448008544365664,4.666547603153571,8.317368667283521e-05,4.0991669302457296e-05,5.322936341048733e-10
tb_lite_results_scale1p35.json,1.35,51,-1.4799724010257618,0.9270000000271659,1.240972401018758,2.142349133063653,1.5470991233656854,0.03545858388410112,0.0148416266889934,2.7239243765177516e-05
tb_lite_results_scale1p35.json,1.35,52,1.001972401011754,0.9270000000271659,-1.240972401018758,1.8448008544365664,4.6703484171510405,8.355542281344937e-05,4.0991669302457296e-05,5.351721957829955e-10
tb_lite_results_scale1p35.json,1.35,53,-1.4799724010257618,0.9270000000271659,-1.240972401018758,2.142349133063653,1.542157437833696,0.03608473122391123,0.0148416266889934,2.763170646586592e-05
tb_lite_results_scale1p35.json,1.35,54,1.001972401011754,2.167972401045924,0.0,2.3883159389172293,-0.37941547854612256,0.7899097267061,0.0613273160373484,-0.0006149226354052882
tb_lite_results_scale1p35.json,1.35,55,-1.4799724010257618,2.167972401045924,0.0,2.6249614548588682,-0.6914038249946418,1.455564245019771,0.0916856058249739,-0.003087012095788963
tb_lite_results_scale1p35.json,1.35,56,-1.4799724010257618,-0.3139724009915922,0.0,1.5129101018839102,8.046132690472625,4.268102094083813e-07,2.2828336802647978e-07,2.6228308092924887e-14
tb_lite_results_scale1p35.json,1.35,57,0.7742497224504827,1.9402497224846524,1.0132497224574868,2.3217895293020416,0.06522603587867074,0.3996613674994971,0.0402583972190108,3.511103656878736e-05
tb_lite_results_scale1p35.json,1.35,58,-1.2522497224644904,1.9402497224846524,1.0132497224574868,2.5217797986886836,-0.41414933224191913,0.881737208198452,0.0720195968796397,-0.0008798747097003905
tb_lite_results_scale1p35.json,1.35,59,-1.2522497224644904,-0.08624972243032086,1.0132497224574868,1.613147042923203,5.217614616088921,5.0390743981128295e-05,5.174950696740607e-07,4.5520078303093796e-12
tb_lite_results_scale1p35.json,1.35,60,0.7742497224504827,1.9402497224846524,-1.0132497224574868,2.3217895293020416,0.0166663578425654,0.4108138782702726,0.0402583972190108,9.221812866755425e-06
tb_lite_results_scale1p35.json,1.35,61,-1.2522497224644904,1.9402497224846524,-1.0132497224574868,2.5217797986886836,-0.4388045115640862,0.8940851336904327,0.0720195968796397,-0.0009453108866872817
tb_lite_results_scale1p35.json,1.35,62,-1.2522497224644904,-0.08624972243032086,-1.0132497224574868,1.613147042923203,5.217622850006525,5.0390822696071956e-05,5.174950696740607e-07,4.552022124496049e-12
tb_lite_results_scale1p4.json,1.4,9,0.0,-1.7027131291471047,-1.7027131291471047,2.408000000070567,-0.3786285991256305,1.274037114820144,0.2385461153221563,-0.0038498327135394143
tb_lite_results_scale1p4.json,1.4,10,1.7027131291471047,0.0,1.7027131291471047,2.408000000070567,0.1422326646446687,0.36411398056158,0.1343162831436643,0.000232723040149604
tb_lite_results_scale1p4.json,1.4,11,-1.7027131291471047,0.0,1.7027131291471047,2.408000000070567,0.1181317748677992,0.6088108156300205,0.237282901968897,0.0005709387880573202
tb_lite_results_scale1p4.json,1.4,3,0.0,-2.4080000000705666,0.0,2.4080000000705666,-0.3664532045568583,1.222301690469541,0.2977385679955515,-0.00446175836958226
tb_lite_results_scale1p4.json,1.4,4,0.0,0.0,2.4080000000705666,2.4080000000705666,0.5903572392491595,0.3431811133361641,0.2970733598598468,0.0020136129495910053
tb_lite_results_scale1p4.json,1.4,5,0.0,0.0,-2.4080000000705666,2.4080000000705666,0.5895783066857562,0.3436193225043185,0.2970733598598468,0.0020135239336950385
tb_lite_results_scale1p4.json,1.4,6,0.0,1.7027131291471047,1.7027131291471047,2.408000000070567,0.10959109454555344,0.3799692510198277,0.1449505476588462,0.0002019377873374607
tb_lite_results_scale1p4.json,1.4,7,0.0,-1.7027131291471047,1.7027131291471047,2.408000000070567,-0.3793314073339059,1.2729513039424885,0.2385461153221563,-0.0038536916019505083
tb_lite_results_scale1p4.json,1.4,8,0.0,1.7027131291471047,-1.7027131291471047,2.408000000070567,0.1291213152537124,0.3799942189742509,0.1449505476588462,0.00023794073938374863
tb_lite_results_scale1p4.json,1.4,0,2.4080000000705666,0.0,0.0,2.4080000000705666,-1.6835027769605526,9.605801411875554,0.0256833121885806,-0.013895445885769285
tb_lite_results_scale1p4.json,1.4,1,-2.4080000000705666,0.0,0.0,2.4080000000705666,0.394124536681839,0.39377913639423723,0.2913841982461288,0.0015129556139222124
tb_lite_results_scale1p4.json,1.4,2,0.0,2.4080000000705666,0.0,2.4080000000705666,-1.4269250481153486,6.5693896276452834,0.0354949066072529,-0.011131821540225652
tb_lite_results_scale1p4.json,1.4,12,1.7027131291471047,0.0,-1.7027131291471047,2.408000000070567,0.11435465091743281,0.37409712749433255,0.1343162831436643,0.0001922387291440113
tb_lite_results_scale1p4.json,1.4,13,-1.7027131291471047,0.0,-1.7027131291471047,2.408000000070567,0.11887418070074765,0.6091841893742496,0.237282901968897,0.000574879233191252
tb_lite_results_scale1p4.json,1.4,14,1.7027131291471047,1.7027131291471047,0.0,2.408000000070567,-0.2943226289711585,0.9103532687240357,0.1165809609547209,-0.0010450456366319985
tb_lite_results_scale1p4.json,1.4,15,-1.7027131291471047,1.7027131291471047,0.0,2.408000000070567,-0.28657347048657883,0.6908975728269285,0.0597518366522565,-0.00039579921158283964
tb_lite_results_scale1p4.json,1.4,16,1.7027131291471047,-1.7027131291471047,0.0,2.408000000070567,0.6028337761295699,0.17829630794584791,0.1343257187696716,0.0004830289004791121
tb_lite_results_scale1p4.json,1.4,17,-1.7027131291471047,-1.7027131291471047,0.0,2.408000000070567,-1.2575646346586662,5.26469962860749,0.2387216237768935,-0.052877350859311736
tb_lite_results_scale1p4.json,1.4,18,1.3902594482493604,1.3902594482493604,1.3902594482493604,2.4080000000705666,0.18563820556619068,0.38131011472713855,0.1547124080195082,0.0003663910434069435
tb_lite_results_scale1p4.json,1.4,19,-1.3902594482493604,1.3902594482493604,1.3902594482493604,2.4080000000705666,0.38838005859478436,0.24570738381556392,0.1163125714008919,0.0003713434801799951
tb_lite_results_scale1p4.json,1.4,20,1.3902594482493604,-1.3902594482493604,1.3902594482493604,2.4080000000705666,0.8959997953905168,0.15196819658570368,0.1624896906285804,0.0007402193733770003
tb_lite_results_scale1p4.json,1.4,24,1.3902594482493604,-1.3902594482493604,-1.3902594482493604,2.4080000000705666,0.9010992463366315,0.1512351545334828,0.1624896906285804,0.0007408413392525968
tb_lite_results_scale1p4.json,1.4,25,-1.3902594482493604,-1.3902594482493604,-1.3902594482493604,2.4080000000705666,-1.1109528019920747,4.1202834160363775,0.2014214123006155,-0.030846248370317367
tb_lite_results_scale1p4.json,1.4,26,2.7784000000814215,0.0,0.0,2.7784000000814215,-1.016703819333571,3.2064769296993707,0.1242740901138828,-0.013554302759174254
tb_lite_results_scale1p4.json,1.4,27,0.958400000028086,1.8200000000533354,0.0,2.056922594617497,0.5661618328074526,0.08830280118721853,0.0003121733971192,5.221376078985167e-07
tb_lite_results_scale1p4.json,1.4,28,0.958400000028086,-1.8200000000533354,0.0,2.056922594617497,2.343368365499121,0.014987327881630257,0.0055961152286972,6.575449327249023e-06
tb_lite_results_scale1p4.json,1.4,29,0.958400000028086,0.0,1.8200000000533354,2.056922594617497,2.3143231973053626,0.01624932020148607,0.0055749242791676,7.014103882264197e-06
