scale,owner,x,y,z,area_A2,radius_A,dR_A,dV_A3,dV_bohr3
1.3,3,-0.2390000000070039,2.122010460267451,-1.1950104602402851,1.2201311958513432,1.6900000000495257,0.06500000000190487,0.07930852773266149,0.5352004733627093
1.3,3,0.9560104602332814,0.9270000000271659,1.1950104602402851,0.0008839541675001091,1.6900000000495257,0.06500000000190487,5.7457020889190906e-05,0.00038773919598613233
1.3,3,-1.434010460247289,0.9270000000271659,1.1950104602402851,0.25475396751716184,1.6900000000495257,0.06500000000190487,0.016559007889100794,0.11174572412360896
1.3,3,0.9560104602332814,0.9270000000271659,-1.1950104602402851,0.0008839541675001091,1.6900000000495257,0.06500000000190487,5.7457020889190906e-05,0.00038773919598613233
1.3,3,-1.434010460247289,0.9270000000271659,-1.1950104602402851,0.25475396751716184,1.6900000000495257,0.06500000000190487,0.016559007889100794,0.11174572412360896
1.3,3,0.9560104602332814,2.122010460267451,0.0,0.9575798057082336,1.6900000000495257,0.06500000000190487,0.06224268737285925,0.42003447419441176
1.3,3,-1.434010460247289,2.122010460267451,0.0,1.3288099561165339,1.6900000000495257,0.06500000000190487,0.08637264715010591,0.5828715140968314
1.3,3,-1.434010460247289,-0.2680104602131196,0.0,3.441005758431315e-06,1.6900000000495257,0.06500000000190487,2.2366537430459015e-07,1.5093687605219024e-06
1.3,3,0.7367219549520572,1.9027219549862269,0.9757219549590611,0.6509230599735759,1.6900000000495257,0.06500000000190487,0.042309998899522354,0.28552202501263296
1.3,3,-1.214721954966065,1.9027219549862269,0.9757219549590611,1.065071434663177,1.6900000000495257,0.06500000000190487,0.06922964325513534,0.46718478958248233
1.3,3,-1.214721954966065,-0.04872195493189531,0.9757219549590611,8.648063527834622e-06,1.6900000000495257,0.06500000000190487,5.621241293257238e-07,3.793401651810389e-06
1.3,3,0.7367219549520572,1.9027219549862269,-0.9757219549590611,0.6509230599735759,1.6900000000495257,0.06500000000190487,0.042309998899522354,0.28552202501263296
1.3,3,-1.214721954966065,1.9027219549862269,-0.9757219549590611,1.065071434663177,1.6900000000495257,0.06500000000190487,0.06922964325513534,0.46718478958248233
1.3,3,-1.214721954966065,-0.04872195493189531,-0.9757219549590611,8.648063527834622e-06,1.6900000000495257,0.06500000000190487,5.621241293257238e-07,3.793401651810389e-06
1.35,1,2.3220000000680465,0.0,0.0,0.21714642052799588,2.3220000000680465,0.08600000000252006,0.018674592165954868,0.12602239447396157
1.35,1,-2.3220000000680465,0.0,0.0,3.1541274914471535,2.3220000000680465,0.08600000000252006,0.2712549642724038,1.8305192320546357
1.35,1,0.0,2.3220000000680465,0.0,0.3126019363194758,2.3220000000680465,0.08600000000252006,0.026883766524262696,0.18142064896298007
1.35,1,0.0,-2.3220000000680465,0.0,3.220233857789102,2.3220000000680465,0.08600000000252006,0.27694011177797795,1.8688845090696955
1.35,1,0.0,0.0,2.3220000000680465,3.214072300327081,2.3220000000680465,0.08600000000252006,0.2764102178362286,1.8653086075044532
1.35,1,0.0,0.0,-2.3220000000680465,3.214072300327081,2.3220000000680465,0.08600000000252006,0.2764102178362286,1.8653086075044532
1.35,1,0.0,1.6419019459632795,1.6419019459632795,1.515165856742962,2.3220000000680465,0.08600000000252006,0.13030426368371303,0.8793367573255562
1.35,1,0.0,-1.6419019459632795,1.6419019459632795,2.579532320224124,2.3220000000680465,0.08600000000252006,0.22183977954577525,1.4970490364390174
1.35,1,0.0,1.6419019459632795,-1.6419019459632795,1.515165856742962,2.3220000000680465,0.08600000000252006,0.13030426368371303,0.8793367573255562
1.35,1,0.0,-1.6419019459632795,-1.6419019459632795,2.579532320224124,2.3220000000680465,0.08600000000252006,0.22183977954577525,1.4970490364390174
1.35,1,1.6419019459632795,0.0,1.6419019459632795,1.3936640224956032,2.3220000000680465,0.08600000000252006,0.11985510593813399,0.8088223456783403
1.35,1,-1.6419019459632795,0.0,1.6419019459632795,2.5669402005269086,2.3220000000680465,0.08600000000252006,0.22075685725178298,1.4897411145682018
1.35,1,1.6419019459632795,0.0,-1.6419019459632795,1.3936640224956032,2.3220000000680465,0.08600000000252006,0.11985510593813399,0.8088223456783403
1.35,1,-1.6419019459632795,0.0,-1.6419019459632795,2.5669402005269086,2.3220000000680465,0.08600000000252006,0.22075685725178298,1.4897411145682018
1.35,1,1.6419019459632795,1.6419019459632795,0.0,1.2043843041760365,2.3220000000680465,0.08600000000252006,0.10357705016217426,0.6989725803909894
1.35,1,-1.6419019459632795,1.6419019459632795,0.0,0.5686243308696519,2.3220000000680465,0.08600000000252006,0.048901692456223035,0.3300049780148641
1.35,1,1.6419019459632795,-1.6419019459632795,0.0,1.3937363315457916,2.3220000000680465,0.08600000000252006,0.11986132451645037,0.8088643107248961
1.35,1,-1.6419019459632795,-1.6419019459632795,0.0,2.58110020040689,2.3220000000680465,0.08600000000252006,0.22197461724149706,1.4979589663121415
1.35,1,1.3406073250975974,1.3406073250975974,1.3406073250975974,1.65354698673198,2.3220000000680465,0.08600000000252006,0.14220504086311733,0.959647182470143
1.35,1,-1.3406073250975974,1.3406073250975974,1.3406073250975974,1.2048538557397366,2.3220000000680465,0.08600000000252006,0.10361743159665365,0.6992450878182018
1.35,1,1.3406073250975974,-1.3406073250975974,1.3406073250975974,1.736988063034521,2.3220000000680465,0.08600000000252006,0.14938097342534612,1.0080727757060906
1.35,1,-1.3406073250975974,-1.3406073250975974,1.3406073250975974,2.17780356170545,2.3220000000680465,0.08600000000252006,0.1872911063121569,1.2639030331363839
1.35,1,1.3406073250975974,1.3406073250975974,-1.3406073250975974,1.65354698673198,2.3220000000680465,0.08600000000252006,0.14220504086311733,0.959647182470143
1.35,1,-1.3406073250975974,1.3406073250975974,-1.3406073250975974,1.2048538557397366,2.3220000000680465,0.08600000000252006,0.10361743159665365,0.6992450878182018
1.35,1,1.3406073250975974,-1.3406073250975974,-1.3406073250975974,1.736988063034521,2.3220000000680465,0.08600000000252006,0.14938097342534612,1.0080727757060906
1.35,1,-1.3406073250975974,-1.3406073250975974,-1.3406073250975974,2.17780356170545,2.3220000000680465,0.08600000000252006,0.1872911063121569,1.2639030331363839
1.35,2,2.713400000079517,0.0,0.0,1.799068726084642,1.7550000000514303,0.06500000000190476,0.11693946719892852,0.7891466402026631
1.35,2,0.958400000028086,1.7550000000514303,0.0,0.006182597455700756,1.7550000000514303,0.06500000000190476,0.0004018688346323255,0.002711945318792808
1.35,2,0.958400000028086,-1.7550000000514303,0.0,0.09494876999153253,1.7550000000514303,0.06500000000190476,0.006171670049630469,0.04164849388119936
1.35,2,0.958400000028086,0.0,1.7550000000514303,0.0947394748633245,1.7550000000514303,0.06500000000190476,0.006158065866296548,0.04155668830154505
1.35,2,0.958400000028086,0.0,-1.7550000000514303,0.0947394748633245,1.7550000000514303,0.06500000000190476,0.006158065866296548,0.04155668830154505
1.35,2,0.958400000028086,1.240972401018758,1.240972401018758,0.024942750899616208,1.7550000000514303,0.06500000000190476,0.0016212788085225634,0.010940931707862962
1.35,2,0.958400000028086,-1.240972401018758,1.240972401018758,0.05038230753744341,1.7550000000514303,0.06500000000190476,0.0032748499900297876,0.02209978315022981
1.35,2,0.958400000028086,1.240972401018758,-1.240972401018758,0.024942750899616208,1.7550000000514303,0.06500000000190476,0.0016212788085225634,0.010940931707862962
1.35,2,0.958400000028086,-1.240972401018758,-1.240972401018758,0.05038230753744341,1.7550000000514303,0.06500000000190476,0.0032748499900297876,0.02209978315022981
1.35,2,2.199372401046844,0.0,1.240972401018758,1.289950050374107,1.7550000000514303,0.06500000000190476,0.083846753276774,0.5658259373433686
1.35,2,2.199372401046844,0.0,-1.240972401018758,1.289950050374107,1.7550000000514303,0.06500000000190476,0.083846753276774,0.5658259373433686
1.35,2,2.199372401046844,1.240972401018758,0.0,1.2899052060465004,1.7550000000514303,0.06500000000190476,0.08384383839547949,0.5658062667493831
1.35,2,2.199372401046844,-1.240972401018758,0.0,1.2899500504674706,1.7550000000514303,0.06500000000190476,0.08384675328284263,0.5658259373843219
1.35,2,1.9716497224855727,1.0132497224574868,1.0132497224574868,0.9469779617929094,1.7550000000514303,0.06500000000190476,0.06155356751834287,0.41538406290971314
1.35,2,1.9716497224855727,-1.0132497224574868,1.0132497224574868,0.9469920336177149,1.7550000000514303,0.06500000000190476,0.06155448218695526,0.41539023539946063
1.35,2,1.9716497224855727,1.0132497224574868,-1.0132497224574868,0.9469779617929094,1.7550000000514303,0.06500000000190476,0.06155356751834287,0.41538406290971314
1.35,2,1.9716497224855727,-1.0132497224574868,-1.0132497224574868,0.9469920336177149,1.7550000000514303,0.06500000000190476,0.06155448218695526,0.41539023539946063
1.35,3,1.516000000044427,0.9270000000271659,0.0,1.7824664649459435e-06,1.7550000000514303,0.06500000000190476,1.1586032022488149e-07,7.818641954536598e-07
1.35,3,-1.9940000000584348,0.9270000000271659,0.0,0.49184466252323833,1.7550000000514303,0.06500000000190476,0.03196990306494733,0.2157435996214217
1.35,3,-0.2390000000070039,2.6820000000785966,0.0,1.7869877260882157,1.7550000000514303,0.06500000000190476,0.11615420219913779,0.7838474093176837
1.35,3,-0.2390000000070039,0.9270000000271659,1.7550000000514303,0.09422946059921054,1.7550000000514303,0.06500000000190476,0.00612491493912817,0.041332974756228255
1.35,3,-0.2390000000070039,0.9270000000271659,-1.7550000000514303,0.09422946059921054,1.7550000000514303,0.06500000000190476,0.00612491493912817,0.041332974756228255
1.35,3,-0.2390000000070039,2.167972401045924,1.240972401018758,1.2612333129861997,1.7550000000514303,0.06500000000190476,0.08198016534650532,0.5532295776275458
1.35,3,-0.2390000000070039,2.167972401045924,-1.240972401018758,1.2612333129861997,1.7550000000514303,0.06500000000190476,0.08198016534650532,0.5532295776275458
1.35,3,1.001972401011754,0.9270000000271659,1.240972401018758,0.0006306410661731704,1.7550000000514303,0.06500000000190476,4.0991669302457296e-05,0.00027662549591836363
1.35,3,-1.4799724010257618,0.9270000000271659,1.240972401018758,0.22833271828551605,1.7550000000514303,0.06500000000190476,0.014841626688993461,0.10015626133166342
1.35,3,1.001972401011754,0.9270000000271659,-1.240972401018758,0.0006306410661731704,1.7550000000514303,0.06500000000190476,4.0991669302457296e-05,0.00027662549591836363
1.35,3,-1.4799724010257618,0.9270000000271659,-1.240972401018758,0.22833271828551605,1.7550000000514303,0.06500000000190476,0.014841626688993461,0.10015626133166342
1.35,3,1.001972401011754,2.167972401045924,0.0,0.9434971697777125,1.7550000000514303,0.06500000000190476,0.061327316037348444,0.4138572422362111
1.35,3,-1.4799724010257618,2.167972401045924,0.0,1.4105477818813408,1.7550000000514303,0.06500000000190476,0.0916856058249739,0.6187251363873738
1.35,3,-1.4799724010257618,-0.3139724009915922,0.0,3.5120518156890795e-06,1.7550000000514303,0.06500000000190476,2.2828336802647978e-07,1.5405325268481745e-06
1.35,3,0.7742497224504827,1.9402497224846527,1.0132497224574868,0.6193599571974019,1.7550000000514303,0.06500000000190476,0.04025839721901085,0.2716771306241914
1.35,3,-1.2522497224644904,1.9402497224846527,1.0132497224574868,1.107993798115835,1.7550000000514303,0.06500000000190476,0.07201959687963973,0.4860123298632461
1.35,3,-1.2522497224644904,-0.08624972243032085,1.0132497224574868,7.961462610136862e-06,1.7550000000514303,0.06500000000190476,5.174950696740607e-07,3.492229829130519e-06
1.35,3,0.7742497224504827,1.9402497224846527,-1.0132497224574868,0.6193599571974019,1.7550000000514303,0.06500000000190476,0.04025839721901085,0.2716771306241914
1.35,3,-1.2522497224644904,1.9402497224846527,-1.0132497224574868,1.107993798115835,1.7550000000514303,0.06500000000190476,0.07201959687963973,0.4860123298632461
1.35,3,-1.2522497224644904,-0.08624972243032085,-1.0132497224574868,7.961462610136862e-06,1.7550000000514303,0.06500000000190476,5.174950696740607e-07,3.492229829130519e-06
1.4,1,2.4080000000705666,0.0,0.0,0.2986431649747442,2.4080000000705666,0.08600000000252028,0.025683312188580665,0.1733195815610852
1.4,1,-2.4080000000705666,0.0,0.0,3.3881883515998794,2.4080000000705666,0.08600000000252028,0.2913841982461288,1.9663580360163144
1.4,1,0.0,2.4080000000705666,0.0,0.4127314721652643,2.4080000000705666,0.08600000000252028,0.03549490660725293,0.23953150261725847
1.4,1,0.0,-2.4080000000705666,0.0,3.4620763719398377,2.4080000000705666,0.08600000000252028,0.2977385679955515,2.0092394485836556
1.4,1,0.0,0.0,2.4080000000705666,3.454341393617917,2.4080000000705666,0.08600000000252028,0.2970733598598468,2.0047504015758233
1.4,1,0.0,0.0,-2.4080000000705666,3.454341393617917,2.4080000000705666,0.08600000000252028,0.2970733598598468,2.0047504015758233
1.4,1,0.0,1.7027131291471047,1.7027131291471047,1.6854714843557952,2.4080000000705666,0.08600000000252028,0.14495054765884624,0.9781747806831346
1.4,1,0.0,-1.7027131291471047,1.7027131291471047,2.7737920385484376,2.4080000000705666,0.08600000000252028,0.23854611532215636,1.6097889784262809
1.4,1,0.0,1.7027131291471047,-1.7027131291471047,1.6854714843557952,2.4080000000705666,0.08600000000252028,0.14495054765884624,0.9781747806831346
1.4,1,0.0,-1.7027131291471047,-1.7027131291471047,2.7737920385484376,2.4080000000705666,0.08600000000252028,0.23854611532215636,1.6097889784262809
1.4,1,1.7027131291471047,0.0,1.7027131291471047,1.5618172458107917,2.4080000000705666,0.08600000000252028,0.1343162831436643,0.9064112066375439
1.4,1,-1.7027131291471047,0.0,1.7027131291471047,2.7591035111853874,2.4080000000705666,0.08600000000252028,0.23728290196889704,1.6012643921812628
1.4,1,1.7027131291471047,0.0,-1.7027131291471047,1.5618172458107917,2.4080000000705666,0.08600000000252028,0.1343162831436643,0.9064112066375439
1.4,1,-1.7027131291471047,0.0,-1.7027131291471047,2.7591035111853874,2.4080000000705666,0.08600000000252028,0.23728290196889704,1.6012643921812628
1.4,1,1.7027131291471047,1.7027131291471047,0.0,1.3555925692012143,2.4080000000705666,0.08600000000252028,0.11658096095472091,0.7867273201485805
1.4,1,-1.7027131291471047,1.7027131291471047,0.0,0.6947887982616917,2.4080000000705666,0.08600000000252028,0.05975183665225655,0.4032253803572884
1.4,1,1.7027131291471047,-1.7027131291471047,0.0,1.5619269623922685,2.4080000000705666,0.08600000000252028,0.1343257187696716,0.9064748813980009
1.4,1,-1.7027131291471047,-1.7027131291471047,0.0,2.7758328345336936,2.4080000000705666,0.08600000000252028,0.23872162377689354,1.6109733681853637
1.4,1,1.3902594482493602,1.3902594482493602,1.3902594482493602,1.798981488546213,2.4080000000705666,0.08600000000252028,0.15471240801950825,1.0440510796801132
1.4,1,-1.3902594482493602,1.3902594482493602,1.3902594482493602,1.3524717604358525,2.4080000000705666,0.08600000000252028,0.11631257140089192,0.7849161376646605
1.4,1,1.3902594482493602,-1.3902594482493602,1.3902594482493602,1.8894150072537044,2.4080000000705666,0.08600000000252028,0.16248969062858043,1.0965347841801123
1.4,1,-1.3902594482493602,-1.3902594482493602,1.3902594482493602,2.342109445287358,2.4080000000705666,0.08600000000252028,0.20142141230061555,1.3592590644483675
1.4,1,1.3902594482493602,1.3902594482493602,-1.3902594482493602,1.798981488546213,2.4080000000705666,0.08600000000252028,0.15471240801950825,1.0440510796801132
1.4,1,-1.3902594482493602,1.3902594482493602,-1.3902594482493602,1.3524717604358525,2.4080000000705666,0.08600000000252028,0.11631257140089192,0.7849161376646605
1.4,1,1.3902594482493602,-1.3902594482493602,-1.3902594482493602,1.8894150072537044,2.4080000000705666,0.08600000000252028,0.16248969062858043,1.0965347841801123
1.4,1,-1.3902594482493602,-1.3902594482493602,-1.3902594482493602,2.342109445287358,2.4080000000705666,0.08600000000252028,0.20142141230061555,1.3592590644483675
1.4,2,2.7784000000814215,0.0,0.0,1.9119090786190942,1.8200000000533352,0.06500000000190476,0.12427409011388284,0.8386431290197655
1.4,2,0.958400000028086,1.8200000000533352,0.0,0.004802667647847293,1.8200000000533352,0.06500000000190476,0.00031217339711922195,0.002106650503873195
1.4,2,0.958400000028086,-1.8200000000533352,0.0,0.08609408043897264,1.8200000000533352,0.06500000000190476,0.00559611522869721,0.03776445742993624
1.4,2,0.958400000028086,0.0,1.8200000000533352,0.08576806583083486,1.8200000000533352,0.06500000000190476,0.005574924279167634,0.037621453814266244
1.4,2,0.958400000028086,0.0,-1.8200000000533352,0.08576806583083486,1.8200000000533352,0.06500000000190476,0.005574924279167634,0.037621453814266244
1.4,2,0.958400000028086,1.2869343417972303,1.2869343417972303,0.01958170193538594,1.8200000000533352,0.06500000000190476,0.0012728106258373844,0.0085893518506045
1.4,2,0.958400000028086,-1.2869343417972303,1.2869343417972303,0.04407478575800798,1.8200000000533352,0.06500000000190476,0.0028648610743544703,0.01933304080844091
1.4,2,0.958400000028086,1.2869343417972303,-1.2869343417972303,0.01958170193538594,1.8200000000533352,0.06500000000190476,0.0012728106258373844,0.0085893518506045
1.4,2,0.958400000028086,-1.2869343417972303,-1.2869343417972303,0.04407478575800798,1.8200000000533352,0.06500000000190476,0.0028648610743544703,0.01933304080844091
1.4,2,2.2453343418253167,0.0,1.2869343417972303,1.3269338639396082,1.8200000000533352,0.06500000000190476,0.08625070115860202,0.5820485817559667
1.4,2,2.2453343418253167,0.0,-1.2869343417972303,1.3269338639396082,1.8200000000533352,0.06500000000190476,0.08625070115860202,0.5820485817559667
1.4,2,2.2453343418253167,1.2869343417972303,0.0,1.3268227820587597,1.8200000000533352,0.06500000000190476,0.08624348083634666,0.5819998566062334
1.4,2,2.2453343418253167,-1.2869343417972303,0.0,1.3269338644622988,1.8200000000533352,0.06500000000190476,0.08625070119257691,0.5820485819852407
1.4,2,2.009177489983998,1.050777489955912,1.050777489955912,0.9438576072508599,1.8200000000533352,0.06500000000190476,0.06135074447310371,0.41401534515735766
1.4,2,2.009177489983998,-1.050777489955912,1.050777489955912,0.9438951727486342,1.8200000000533352,0.06500000000190476,0.061353186230459114,0.41403182295274504
1.4,2,2.009177489983998,1.050777489955912,-1.050777489955912,0.9438576072508599,1.8200000000533352,0.06500000000190476,0.06135074447310371,0.41401534515735766
1.4,2,2.009177489983998,-1.050777489955912,-1.050777489955912,0.9438951727486342,1.8200000000533352,0.06500000000190476,0.061353186230459114,0.41403182295274504
1.4,3,1.5810000000463316,0.9270000000271659,0.0,1.5025652447217883e-06,1.8200000000533352,0.06500000000190476,9.766674090977826e-08,6.590878365931335e-07
1.4,3,-2.0590000000603395,0.9270000000271659,0.0,0.4604710144004706,1.8200000000533352,0.06500000000190476,0.029930615936907674,0.20198180795220347
1.4,3,-0.2390000000070039,2.7470000000805013,0.0,1.8945168058365014,1.8200000000533352,0.06500000000190476,0.12314359238298118,0.8310141521869896
1.4,3,-0.2390000000070039,0.9270000000271659,1.8200000000533352,0.0853203031878904,1.8200000000533352,0.06500000000190476,0.0055458197073753905,0.03742504642850901
1.4,3,-0.2390000000070039,0.9270000000271659,-1.8200000000533352,0.0853203031878904,1.8200000000533352,0.06500000000190476,0.0055458197073753905,0.03742504642850901
1.4,3,-0.2390000000070039,2.213934341824396,1.2869343417972303,1.2912297777848492,1.8200000000533352,0.06500000000190476,0.08392993555847467,0.5663872792042547
1.4,3,-0.2390000000070039,2.213934341824396,-1.2869343417972303,1.2912297777848492,1.8200000000533352,0.06500000000190476,0.08392993555847467,0.5663872792042547
1.4,3,1.0479343417902265,0.9270000000271659,1.2869343417972303,0.00046773950377786583,1.8200000000533352,0.06500000000190476,3.040306774645221e-05,0.00020517007079528195
1.4,3,-1.525934341804234,0.9270000000271659,1.2869343417972303,0.20521793593831933,1.8200000000533352,0.06500000000190476,0.013339165836381646,0.09001715293417357
1.4,3,1.0479343417902265,0.9270000000271659,-1.2869343417972303,0.00046773950377786583,1.8200000000533352,0.06500000000190476,3.040306774645221e-05,0.00020517007079528195
1.4,3,-1.525934341804234,0.9270000000271659,-1.2869343417972303,0.20521793593831933,1.8200000000533352,0.06500000000190476,0.013339165836381646,0.09001715293417357
1.4,3,1.0479343417902265,2.213934341824396,0.0,0.9200669957694139,1.8200000000533352,0.06500000000190476,0.0598043547267644,0.40357978989104554
1.4,3,-1.525934341804234,2.213934341824396,0.0,1.4860682516126185,1.8200000000533352,0.06500000000190476,0.0965944363576508,0.6518515667959923
1.4,3,-1.525934341804234,-0.3599343417700645,0.0,3.6668825236012284e-06,1.8200000000533352,0.06500000000190476,2.3834736404106438e-07,1.608447738300371e-06
1.4,3,0.8117774899489081,1.9777774899830776,1.050777489955912,0.5839864363559938,1.8200000000533352,0.06500000000190476,0.03795911836425195,0.25616082781741206
1.4,3,-1.289777489962916,1.9777774899830776,1.050777489955912,1.1406059501303834,1.8200000000533352,0.06500000000190476,0.07413938676064749,0.5003173810371769
1.4,3,-1.289777489962916,-0.12377748992874618,1.050777489955912,7.540394580334994e-06,1.8200000000533352,0.06500000000190476,4.901256477361372e-07,3.3075318149873584e-06
1.4,3,0.8117774899489081,1.9777774899830776,-1.050777489955912,0.5839864363559938,1.8200000000533352,0.06500000000190476,0.03795911836425195,0.25616082781741206
1.4,3,-1.289777489962916,1.9777774899830776,-1.050777489955912,1.1406059501303834,1.8200000000533352,0.06500000000190476,0.07413938676064749,0.5003173810371769
1.4,3,-1.289777489962916,-0.12377748992874618,-1.050777489955912,7.540394580334994e-06,1.8200000000533352,0.06500000000190476,4.901256477361372e-07,3.3075318149873584e-06
1.45,1,2.4940000000730866,0.0,0.0,0.39761901851109316,2.4940000000730866,0.08600000000252028,0.034195235592956126,0.23076088788069238
1.45,1,-2.4940000000730866,0.0,0.0,3.6308355140334103,2.4940000000730866,0.08600000000252028,0.312251854216024,2.1071799586058395
1.45,1,0.0,2.4940000000730866,0.0,0.530650570670437,2.4940000000730866,0.08600000000252028,0.04563594907899497,0.3079666493339272
1.45,1,0.0,-2.4940000000730866,0.0,3.71255499673541,2.4940000000730866,0.08600000000252028,0.31927972972860197,2.154606413346556
1.45,1,0.0,0.0,2.4940000000730866,3.7030327914587717,2.4940000000730866,0.08600000000252028,0.31846082007478704,2.149080137082288
1.45,1,0.0,0.0,-2.4940000000730866,3.7030327914587717,2.4940000000730866,0.08600000000252028,0.31846082007478704,2.149080137082288
1.45,1,0.0,1.7635243123309297,1.7635243123309297,1.8655296583920473,2.4940000000730866,0.08600000000252028,0.16043555062641773,1.0826727603481152
1.45,1,0.0,-1.7635243123309297,1.7635243123309297,2.975051891395115,2.4940000000730866,0.08600000000252028,0.25585446266747786,1.7265914958499817
1.45,1,0.0,1.7635243123309297,-1.7635243123309297,1.8655296583920473,2.4940000000730866,0.08600000000252028,0.16043555062641773,1.0826727603481152
1.45,1,0.0,-1.7635243123309297,-1.7635243123309297,2.975051891395115,2.4940000000730866,0.08600000000252028,0.25585446266747786,1.7265914958499817
1.45,1,1.7635243123309297,0.0,1.7635243123309297,1.7401905312747141,2.4940000000730866,0.08600000000252028,0.14965638569401118,1.00993134981878
1.45,1,-1.7635243123309297,0.0,1.7635243123309297,2.958176872465625,2.4940000000730866,0.08600000000252028,0.2544032110394992,1.7167979644294922
1.45,1,1.7635243123309297,0.0,-1.7635243123309297,1.7401905312747141,2.4940000000730866,0.08600000000252028,0.14965638569401118,1.00993134981878
1.45,1,-1.7635243123309297,0.0,-1.7635243123309297,2.958176872465625,2.4940000000730866,0.08600000000252028,0.2544032110394992,1.7167979644294922
1.45,1,1.7635243123309297,1.7635243123309297,0.0,1.5172206822549195,2.4940000000730866,0.08600000000252028,0.1304809786777469,0.8805292892153931
1.45,1,-1.7635243123309297,1.7635243123309297,0.0,0.835463888178287,2.4940000000730866,0.08600000000252028,0.07184989438543829,0.4848671206679172
1.45,1,1.7635243123309297,-1.7635243123309297,0.0,1.740351053807276,2.4940000000730866,0.08600000000252028,0.14967019063181192,1.0100245101567276
1.45,1,-1.7635243123309297,-1.7635243123309297,0.0,2.9776462619729474,2.4940000000730866,0.08600000000252028,0.256077578537178,1.7280971563696268
1.45,1,1.439911571401123,1.439911571401123,1.439911571401123,1.951892615123506,2.4940000000730866,0.08600000000252028,0.16786276490554083,1.1327940866618798
1.45,1,-1.439911571401123,1.439911571401123,1.439911571401123,1.5090270340572458,2.4940000000730866,0.08600000000252028,0.1297763249327263,0.8757740500415796
1.45,1,1.439911571401123,-1.439911571401123,1.439911571401123,2.0491706324219834,2.4940000000730866,0.08600000000252028,0.17622867439345505,1.1892500422324346
1.45,1,-1.439911571401123,-1.439911571401123,1.439911571401123,2.5123898901394393,2.4940000000730866,0.08600000000252028,0.2160655305583237,1.4580824728203423
1.45,1,1.439911571401123,1.439911571401123,-1.439911571401123,1.951892615123506,2.4940000000730866,0.08600000000252028,0.16786276490554083,1.1327940866618798
1.45,1,-1.439911571401123,1.439911571401123,-1.439911571401123,1.5090270340572458,2.4940000000730866,0.08600000000252028,0.1297763249327263,0.8757740500415796
1.45,1,1.439911571401123,-1.439911571401123,-1.439911571401123,2.0491706324219834,2.4940000000730866,0.08600000000252028,0.17622867439345505,1.1892500422324346
1.45,1,-1.439911571401123,-1.439911571401123,-1.439911571401123,2.5123898901394393,2.4940000000730866,0.08600000000252028,0.2160655305583237,1.4580824728203423
1.45,2,2.843400000083326,0.0,0.0,2.0200100477542215,1.88500000005524,0.06500000000190498,0.13130065310787248,0.8860607264460183
1.45,2,0.958400000028086,1.88500000005524,0.0,0.0038533528596015917,1.88500000005524,0.06500000000190498,0.000250467935881444,0.0016902414113372038
1.45,2,0.958400000028086,-1.88500000005524,0.0,0.07873888092988979,1.88500000005524,0.06500000000190498,0.005118027260592832,0.034538159903635
1.45,2,0.958400000028086,0.0,1.88500000005524,0.07826266067097282,1.88500000005524,0.06500000000190498,0.0050870729437623215,0.03432926981963101
1.45,2,0.958400000028086,0.0,-1.88500000005524,0.07826266067097282,1.88500000005524,0.06500000000190498,0.0050870729437623215,0.03432926981963101
1.45,2,0.958400000028086,1.332896282575703,1.332896282575703,0.015609678888473876,1.88500000005524,0.06500000000190498,0.001014629127780538,0.006847056741567801
1.45,2,0.958400000028086,-1.332896282575703,1.332896282575703,0.038969266907296074,1.88500000005524,0.06500000000190498,0.0025330023490484806,0.017093547125340225
1.45,2,0.958400000028086,1.332896282575703,-1.332896282575703,0.015609678888473876,1.88500000005524,0.06500000000190498,0.001014629127780538,0.006847056741567801
1.45,2,0.958400000028086,-1.332896282575703,-1.332896282575703,0.038969266907296074,1.88500000005524,0.06500000000190498,0.0025330023490484806,0.017093547125340225
1.45,2,2.2912962826037893,0.0,1.332896282575703,1.353007782778457,1.88500000005524,0.06500000000190498,0.08794550588317715,0.5934856909393265
1.45,2,2.2912962826037893,0.0,-1.332896282575703,1.353007782778457,1.88500000005524,0.06500000000190498,0.08794550588317715,0.5934856909393265
1.45,2,2.2912962826037893,1.332896282575703,0.0,1.352763902618656,1.88500000005524,0.06500000000190498,0.08792965367278963,0.593378714921163
1.45,2,2.2912962826037893,-1.332896282575703,0.0,1.353007785186497,1.88500000005524,0.06500000000190498,0.08794550603969975,0.5934856919955933
1.45,2,2.046705257482423,1.0883052574543373,1.0883052574543373,0.9315584456220997,1.88500000005524,0.06500000000190498,0.06055129896721108,0.40862041947390915
1.45,2,2.046705257482423,-1.0883052574543373,1.0883052574543373,0.9316458677111674,1.88500000005524,0.06500000000190498,0.06055698140300065,0.40865876645135757
1.45,2,2.046705257482423,1.0883052574543373,-1.0883052574543373,0.9315584456220997,1.88500000005524,0.06500000000190498,0.06055129896721108,0.40862041947390915
1.45,2,2.046705257482423,-1.0883052574543373,-1.0883052574543373,0.9316458677111674,1.88500000005524,0.06500000000190498,0.06055698140300065,0.40865876645135757
1.45,3,1.646000000048236,0.9270000000271659,0.0,1.3529291712951336e-06,1.88500000005524,0.06500000000190498,8.794039613676099e-08,5.934512086613309e-07
1.45,3,-2.124000000062244,0.9270000000271659,0.0,0.4314904669648463,1.88500000005524,0.06500000000190498,0.028046880353536988,0.18926973013746204
